contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-01-24,44.0,43.18901350048044,43.18901350048044,43.32134216340303,KSEA,0.0,0.8109864995195579,0.8109864995195579,-0.13232866292258905,44,44-45,43,42-43,43,42-43
2026-01-25,44.0,42.10980803335562,42.10980803335562,42.28053441695989,KSEA,0.0,1.8901919666443803,1.8901919666443803,-0.1707263836042685,44,44-45,42,42-43,42,42-43
2026-01-26,46.0,45.6049489788794,45.6049489788794,45.819175784586776,KSEA,0.0,0.39505102112060086,0.39505102112060086,-0.2142268057073764,46,46-47,46,46-47,46,46-47
2026-01-27,50.0,51.384256040974485,51.384256040974485,51.36386975334113,KSEA,0.0,-1.3842560409744848,-1.3842560409744848,0.02038628763335737,50,50-51,51,50-51,51,50-51
2026-01-28,51.0,50.5310290541735,50.5310290541735,50.522430585586754,KSEA,0.0,0.46897094582649856,0.46897094582649856,0.008598468586747288,51,50-51,51,50-51,51,50-51
2026-01-29,51.0,53.07101244186646,53.07327649451828,53.04076430725951,KSEA,0.0022640526518244997,-2.0710124418664577,-2.073276494518282,0.03024813460694986,51,50-51,53,52-53,53,52-53
2026-01-30,53.0,52.24482278264555,52.24708683529736,52.194574716482535,KSEA,0.002264052651810289,0.7551772173544506,0.7529131647026404,0.05024806616301447,53,52-53,52,52-53,52,52-53
2026-01-31,57.0,58.17531694090608,58.17531694090608,58.15717846719871,KSEA,0.0,-1.1753169409060789,-1.1753169409060789,0.018138473707367098,57,56-57,58,58-59,58,58-59
2026-02-01,52.0,52.57927290506721,52.58234866773371,52.62279328226991,KSEA,0.0030757626665049997,-0.5792729050672065,-0.5823486677337115,-0.04352037720270374,52,52-53,53,52-53,53,52-53
2026-02-02,53.0,51.01943337791936,51.01943337791936,50.79370169352329,KSEA,0.0,1.9805666220806373,1.9805666220806373,0.22573168439607372,53,52-53,51,50-51,51,50-51
2026-02-03,53.0,57.90273079295735,57.90273079295735,57.75190360848616,KSEA,0.0,-4.90273079295735,-4.90273079295735,0.15082718447118992,53,52-53,58,58-59,58,58-59
2026-02-04,61.0,60.63248942978197,60.63248942978197,60.58549405222345,KSEA,0.0,0.36751057021803035,0.36751057021803035,0.04699537755851679,61,60-61,61,60-61,61,60-61
2026-02-05,56.0,58.50108289871864,58.50108289871864,58.35603774163455,KSEA,0.0,-2.501082898718643,-2.501082898718643,0.14504515708409116,56,56-57,59,58-59,59,58-59
2026-02-06,57.0,56.81410906328673,56.81410906328673,56.860725149699775,KSEA,0.0,0.18589093671327106,0.18589093671327106,-0.04661608641304582,57,56-57,57,56-57,57,56-57
2026-02-07,51.0,52.575046157320024,52.577617170792784,52.51684139460525,KSEA,0.0025710134727603418,-1.575046157320024,-1.5776171707927844,0.05820476271477304,51,50-51,53,52-53,53,52-53
2026-02-08,49.0,49.89393585140596,49.89393585140596,49.98431309495208,KSEA,0.0,-0.8939358514059634,-0.8939358514059634,-0.09037724354611498,49,48-49,50,50-51,50,50-51
2026-02-09,50.0,49.52494215462323,49.52494215462323,49.625641960780655,KSEA,0.0,0.4750578453767673,0.4750578453767673,-0.10069980615742224,50,50-51,50,50-51,50,50-51
2026-02-10,54.0,53.573928545868036,53.573928545868036,53.7815488543602,KSEA,0.0,0.42607145413196434,0.42607145413196434,-0.20762030849216728,54,54-55,54,54-55,54,54-55
2026-02-11,51.0,51.11854242864813,51.11854242864813,51.285757813800544,KSEA,0.0,-0.11854242864812647,-0.11854242864812647,-0.16721538515241718,51,50-51,51,50-51,51,50-51
2026-02-12,52.0,50.27506353062926,50.27506353062926,50.188969575415534,KSEA,0.0,1.7249364693707392,1.7249364693707392,0.08609395521372676,52,52-53,50,50-51,50,50-51
2026-02-13,47.0,48.09893687440428,48.09893687440428,48.02642261684015,KSEA,0.0,-1.0989368744042807,-1.0989368744042807,0.07251425756412999,47,46-47,48,48-49,48,48-49
2026-02-14,48.0,46.89511822287612,46.89511822287612,46.81875783654786,KSEA,0.0,1.1048817771238788,1.1048817771238788,0.07636038632826114,48,48-49,47,46-47,47,46-47
2026-02-15,46.0,46.712244641812035,46.712244641812035,46.81493380677178,KSEA,0.0,-0.7122446418120347,-0.7122446418120347,-0.10268916495974878,46,46-47,47,46-47,47,46-47
2026-02-16,42.0,42.277321269391145,42.277321269391145,42.56675461390646,KSEA,0.0,-0.27732126939114465,-0.27732126939114465,-0.28943334451531655,42,42-43,42,42-43,42,42-43
2026-02-17,46.0,44.539985224258864,44.539985224258864,44.77931299816452,KSEA,0.0,1.4600147757411364,1.4600147757411364,-0.23932777390565718,46,46-47,45,44-45,45,44-45
2026-02-18,41.0,42.038222489487396,42.038222489487396,42.04738275125636,KSEA,0.0,-1.0382224894873957,-1.0382224894873957,-0.009160261768961675,41,40-41,42,42-43,42,42-43
2026-02-19,41.0,39.11462594890964,39.11462594890964,39.13730613433355,KSEA,0.0,1.8853740510903592,1.8853740510903592,-0.022680185423908483,41,40-41,39,38-39,39,38-39
2026-02-20,42.0,43.077575007209944,43.077575007209944,43.09770103211517,KSEA,0.0,-1.0775750072099441,-1.0775750072099441,-0.02012602490522397,42,42-43,43,42-43,43,42-43
2026-02-21,48.0,45.84830428844142,45.851266114589045,45.79630971840081,KSEA,0.0029618261476258567,2.151695711558581,2.1487338854109552,0.05199457004060548,48,48-49,46,46-47,46,46-47
2026-02-22,51.0,50.94790079501487,50.95016484766668,50.86904712324338,KSEA,0.002264052651810289,0.052099204985132985,0.049835152333322696,0.0788536717714905,51,50-51,51,50-51,51,50-51
2026-02-23,48.0,48.854733353107584,48.854733353107584,48.93099072987952,KSEA,0.0,-0.8547333531075836,-0.8547333531075836,-0.07625737677193456,48,48-49,49,48-49,49,48-49
2026-02-24,47.0,45.74916741489721,45.74916741489721,45.81430008936091,KSEA,0.0,1.250832585102792,1.250832585102792,-0.06513267446370463,47,46-47,46,46-47,46,46-47
2026-02-25,51.0,49.641584507339765,49.641584507339765,49.84845588156752,KSEA,0.0,1.3584154926602352,1.3584154926602352,-0.20687137422775237,51,50-51,50,50-51,50,50-51
2026-02-26,53.0,51.252537901991175,51.252537901991175,51.38371245263492,KSEA,0.0,1.7474620980088247,1.7474620980088247,-0.13117455064374184,53,52-53,51,50-51,51,50-51
2026-02-27,51.0,51.59196344736115,51.59196344736115,51.7134417012711,KSEA,0.0,-0.5919634473611524,-0.5919634473611524,-0.12147825390994882,51,50-51,52,52-53,52,52-53
2026-02-28,51.0,51.77618688934212,51.77618688934212,51.80452940319783,KSEA,0.0,-0.7761868893421209,-0.7761868893421209,-0.02834251385571207,51,50-51,52,52-53,52,52-53
2026-03-01,56.0,54.818084151129256,54.818084151129256,54.79672165550543,KSEA,0.0,1.1819158488707444,1.1819158488707444,0.021362495623826305,56,56-57,55,54-55,55,54-55
2026-03-02,57.0,57.70892076302692,57.70892076302692,57.85052846548302,KSEA,0.0,-0.7089207630269172,-0.7089207630269172,-0.1416077024561062,57,56-57,58,58-59,58,58-59
2026-03-03,53.0,53.027528775715844,53.027528775715844,52.91527149597168,KSEA,0.0,-0.02752877571584378,-0.02752877571584378,0.11225727974416344,53,52-53,53,52-53,53,52-53
2026-03-04,51.0,52.62011388206579,52.62011388206579,52.87171774482868,KSEA,0.0,-1.6201138820657874,-1.6201138820657874,-0.2516038627628916,51,50-51,53,52-53,53,52-53
2026-03-05,51.0,50.80021633810253,50.80021633810253,50.81938051056412,KSEA,0.0,0.1997836618974702,0.1997836618974702,-0.01916417246159341,51,50-51,51,50-51,51,50-51
2026-03-06,50.0,50.11377496904122,50.11535831213164,49.994511743455305,KSEA,0.0015833430904166335,-0.11377496904122353,-0.11535831213164016,0.11926322558591806,50,50-51,50,50-51,50,50-51
2026-03-07,54.0,54.155137523691,54.155137523691,53.85700005334484,KSEA,0.0,-0.1551375236910033,-0.1551375236910033,0.29813747034616256,54,54-55,54,54-55,54,54-55
2026-03-08,53.0,52.15564678282652,52.15564678282652,52.56137494736381,KSEA,0.0,0.8443532171734773,0.8443532171734773,-0.4057281645372868,53,52-53,52,52-53,52,52-53
2026-03-09,45.0,44.447212849603055,44.447212849603055,44.674487167953856,KSEA,0.0,0.552787150396945,0.552787150396945,-0.22727431835080125,45,44-45,44,44-45,44,44-45
2026-03-10,48.0,45.60535889406793,45.60535889406793,46.19412853431733,KSEA,0.0,2.3946411059320667,2.3946411059320667,-0.5887696402493958,48,48-49,46,46-47,46,46-47
2026-03-11,51.0,50.24096367701656,50.24402686440842,50.07502110251675,KSEA,0.003063187391859401,0.7590363229834409,0.7559731355915815,0.16594257449980887,51,50-51,50,50-51,50,50-51
2026-03-12,47.0,46.545409931901034,46.545409931901034,46.86156538292364,KSEA,0.0,0.45459006809896607,0.45459006809896607,-0.31615545102260256,47,46-47,47,46-47,47,46-47
2026-03-13,36.0,37.64751741552099,37.64909236192598,37.335853048665165,KSEA,0.0015749464049932271,-1.647517415520987,-1.6490923619259803,0.31166436685582255,36,36-37,38,38-39,38,38-39
2026-03-14,45.0,44.160833274691846,44.160833274691846,44.15156091318935,KSEA,0.0,0.8391667253081536,0.8391667253081536,0.009272361502496551,45,44-45,44,44-45,44,44-45
2026-03-15,48.0,45.856080133792204,45.856080133792204,45.961234416416616,KSEA,0.0,2.1439198662077956,2.1439198662077956,-0.10515428262441162,48,48-49,46,46-47,46,46-47
2026-03-16,55.0,56.43033515807416,56.43033515807416,56.57230275727871,KSEA,0.0,-1.4303351580741577,-1.4303351580741577,-0.14196759920455548,55,54-55,56,56-57,56,56-57
2026-03-17,53.0,53.562012120247594,53.56427617289941,53.447020252728855,KSEA,0.0022640526518173942,-0.5620121202475943,-0.5642761728994117,0.11499186751873935,53,52-53,54,54-55,54,54-55
2026-03-18,56.0,55.96487068358224,55.96487068358224,55.97182934925966,KSEA,0.0,0.03512931641775907,0.03512931641775907,-0.00695866567741632,56,56-57,56,56-57,56,56-57
2026-03-19,54.0,55.42720198198304,55.42870313813057,55.432945210066194,KSEA,0.0015011561475333224,-1.427201981983039,-1.4287031381305724,-0.005743228083154861,54,54-55,55,54-55,55,54-55
2026-03-20,57.0,55.882035778398226,55.881216256539524,55.884548829113456,KSEA,-0.0008195218587019326,1.117964221601774,1.118783743460476,-0.002513050715229781,57,56-57,56,56-57,56,56-57
2026-03-21,51.0,49.4678803951962,49.4678803951962,49.55631266541866,KSEA,0.0,1.5321196048038033,1.5321196048038033,-0.08843227022246225,51,50-51,49,48-49,49,48-49
2026-03-22,52.0,51.507977688182244,51.507977688182244,51.528257064861855,KSEA,0.0,0.492022311817756,0.492022311817756,-0.02027937667961055,52,52-53,52,52-53,52,52-53
2026-03-23,50.0,50.92939568524462,50.92939568524462,50.84062803040456,KSEA,0.0,-0.9293956852446215,-0.9293956852446215,0.088767654840062,50,50-51,51,50-51,51,50-51
2026-03-24,54.0,52.89873466151564,52.901500855227745,52.89516665154167,KSEA,0.0027661937121052915,1.1012653384843603,1.098499144772255,0.0035680099739678894,54,54-55,53,52-53,53,52-53
2026-03-25,51.0,51.030835740182226,51.030835740182226,51.60629955057474,KSEA,0.0,-0.030835740182226345,-0.030835740182226345,-0.5754638103925132,51,50-51,51,50-51,51,50-51
2026-03-26,52.0,51.93018738864642,51.93018738864642,52.09110259621145,KSEA,0.0,0.06981261135358352,0.06981261135358352,-0.16091520756503286,52,52-53,52,52-53,52,52-53
2026-03-27,58.0,54.77964940950809,54.77964940950809,54.85934383312298,KSEA,0.0,3.220350590491911,3.220350590491911,-0.07969442361488888,58,58-59,55,54-55,55,54-55
2026-03-28,55.0,55.13729506416327,55.13729506416327,55.357136895629765,KSEA,0.0,-0.13729506416326842,-0.13729506416326842,-0.21984183146649627,55,54-55,55,54-55,55,54-55
2026-03-29,46.0,46.2135086587407,46.2135086587407,46.5527011061599,KSEA,0.0,-0.21350865874070024,-0.21350865874070024,-0.33919244741920096,46,46-47,46,46-47,46,46-47
2026-03-30,50.0,48.34081337287951,48.34081337287951,48.28186461180952,KSEA,0.0,1.6591866271204907,1.6591866271204907,0.05894876106999192,50,50-51,48,48-49,48,48-49
2026-03-31,56.0,53.961097683562365,53.961097683562365,53.82451961398214,KSEA,0.0,2.0389023164376354,2.0389023164376354,0.13657806958022434,56,56-57,54,54-55,54,54-55
2026-04-01,49.0,50.29750664643927,50.29397095226797,50.20660024264043,KSEA,-0.003535694171297621,-1.2975066464392668,-1.2939709522679692,0.09090640379884007,49,48-49,50,50-51,50,50-51
2026-04-02,53.0,51.96778356413379,51.96778356413379,51.97559009037489,KSEA,0.0,1.0322164358662107,1.0322164358662107,-0.007806526241097345,53,52-53,52,52-53,52,52-53
2026-04-03,57.0,56.392841215642214,56.392841215642214,56.46885286433859,KSEA,0.0,0.6071587843577859,0.6071587843577859,-0.07601164869637245,57,56-57,56,56-57,56,56-57
2026-04-04,63.0,62.240530254823234,62.240530254823234,62.379840116278345,KSEA,0.0,0.7594697451767658,0.7594697451767658,-0.1393098614551107,63,62-63,62,62-63,62,62-63
2026-04-05,67.0,65.59320132813278,65.59320132813278,65.5975679000135,KSEA,0.0,1.4067986718672216,1.4067986718672216,-0.004366571880723313,67,66-67,66,66-67,66,66-67
2026-04-06,72.0,69.19619489441214,69.19619489441214,69.41566122850679,KSEA,0.0,2.8038051055878555,2.8038051055878555,-0.21946633409464766,72,72-73,69,68-69,69,68-69
2026-04-07,55.0,55.63250565623806,55.63250565623806,55.58434489112364,KSEA,0.0,-0.6325056562380595,-0.6325056562380595,0.04816076511441736,55,54-55,56,56-57,56,56-57
2026-04-08,61.0,60.58788945919265,60.58788945919265,60.53884307608914,KSEA,0.0,0.41211054080734755,0.41211054080734755,0.04904638310351572,61,60-61,61,60-61,61,60-61
2026-04-09,66.0,65.3273824756765,65.3273824756765,65.145741424378,KSEA,0.0,0.6726175243234991,0.6726175243234991,0.18164105129849872,66,66-67,65,64-65,65,64-65
2026-04-10,68.0,67.26372473861704,67.26372473861704,66.94267671580715,KSEA,0.0,0.7362752613829571,0.7362752613829571,0.3210480228098902,68,68-69,67,66-67,67,66-67
2026-04-11,54.0,54.925559165764135,54.93028976461792,54.61541858023647,KSEA,0.004730598853782908,-0.9255591657641347,-0.9302897646179176,0.31014058552766244,54,54-55,55,54-55,55,54-55
2026-04-12,56.0,58.697995997386165,58.697995997386165,58.68217783973145,KSEA,0.0,-2.6979959973861654,-2.6979959973861654,0.015818157654713616,56,56-57,59,58-59,59,58-59
2026-04-13,55.0,54.546047717684026,54.546047717684026,54.54285205448414,KSEA,0.0,0.4539522823159743,0.4539522823159743,0.0031956631998824037,55,54-55,55,54-55,55,54-55
2026-04-14,47.0,49.074891654360336,49.07104544662946,49.12401907448552,KSEA,-0.0038462077308736298,-2.0748916543603357,-2.071045446629462,-0.04912742012518123,47,46-47,49,48-49,49,48-49
2026-04-15,49.0,46.591954742260235,46.588730699586954,46.67990274186483,KSEA,-0.0032240426732812466,2.408045257739765,2.4112693004130463,-0.08794799960459443,49,48-49,47,46-47,47,46-47
2026-04-16,55.0,53.4020903899418,53.4020903899418,53.39496860898138,KSEA,0.0,1.5979096100582026,1.5979096100582026,0.007121780960417823,55,54-55,53,52-53,53,52-53
2026-04-17,55.0,56.09364516803891,56.09364516803891,55.91820438518676,KSEA,0.0,-1.0936451680389112,-1.0936451680389112,0.17544078285214937,55,54-55,56,56-57,56,56-57
2026-04-18,68.0,66.21396716247267,66.21396716247267,66.1820020677606,KSEA,0.0,1.7860328375273298,1.7860328375273298,0.031965094712063546,68,68-69,66,66-67,66,66-67
2026-04-19,74.0,71.7715823976757,71.7715823976757,71.70976800143254,KSEA,0.0,2.228417602324299,2.228417602324299,0.06181439624316454,74,74-75,72,72-73,72,72-73
2026-04-20,70.0,71.89596342776451,71.89596342776451,71.83909473593468,KSEA,0.0,-1.8959634277645137,-1.8959634277645137,0.056868691829834006,70,70-71,72,72-73,72,72-73
2026-04-21,58.0,60.0400596531005,60.0400596531005,60.00656617612282,KSEA,0.0,-2.0400596531004993,-2.0400596531004993,0.033493476977682235,58,58-59,60,60-61,60,60-61
2026-04-22,52.0,55.59937154139124,55.606012237637685,55.41883262064352,KSEA,0.006640696246442701,-3.5993715413912426,-3.6060122376376853,0.18053892074772193,52,52-53,56,56-57,56,56-57
2026-04-23,57.0,57.97348126021347,57.97348126021347,57.56606156009501,KSEA,0.0,-0.9734812602134681,-0.9734812602134681,0.40741970011846007,57,56-57,58,58-59,58,58-59
2026-04-24,63.0,61.18908830823738,61.18908830823738,61.32402804183795,KSEA,0.0,1.8109116917626196,1.8109116917626196,-0.134939733600568,63,62-63,61,60-61,61,60-61
2026-04-25,64.0,64.26837237528864,64.26837237528864,64.30718472603948,KSEA,0.0,-0.2683723752886351,-0.2683723752886351,-0.038812350750845326,64,64-65,64,64-65,64,64-65
2026-04-26,67.0,66.66414862479539,66.66414862479539,66.7807188975437,KSEA,0.0,0.33585137520461217,0.33585137520461217,-0.11657027274830511,67,66-67,67,66-67,67,66-67
2026-04-27,56.0,58.69489674924909,58.69489674924909,58.40935826697067,KSEA,0.0,-2.6948967492490894,-2.6948967492490894,0.2855384822784188,56,56-57,59,58-59,59,58-59
2026-04-28,55.0,57.74609866742578,57.74609866742578,57.62768546656984,KSEA,0.0,-2.746098667425777,-2.746098667425777,0.1184132008559402,55,54-55,58,58-59,58,58-59
2026-04-29,65.0,67.30851396420732,67.30851396420732,67.41265989269806,KSEA,0.0,-2.3085139642073216,-2.3085139642073216,-0.10414592849073756,65,64-65,67,66-67,67,66-67
2026-04-30,74.0,74.04053772106855,74.04053772106855,74.03924152352934,KSEA,0.0,-0.04053772106854581,-0.04053772106854581,0.0012961975392045133,74,74-75,74,74-75,74,74-75
2026-05-01,71.0,72.3594886008718,72.3594886008718,72.50470853471313,KSEA,0.0,-1.3594886008717992,-1.3594886008717992,-0.14521993384133225,71,70-71,72,72-73,72,72-73
2026-05-02,74.0,72.01685204121537,72.01685204121537,71.686174113281,KSEA,0.0,1.9831479587846275,1.9831479587846275,0.33067792793437434,74,74-75,72,72-73,72,72-73
2026-05-03,80.0,80.804127164791,80.804127164791,80.94893248821626,KSEA,0.0,-0.804127164790998,-0.804127164790998,-0.14480532342525976,80,80-81,81,80-81,81,80-81
2026-05-04,77.0,76.58723882561557,76.58723882561557,76.4141179225442,KSEA,0.0,0.4127611743844284,0.4127611743844284,0.1731209030713785,77,76-77,77,76-77,77,76-77
2026-05-05,62.0,70.35027012751232,70.35027012751232,69.45465515022266,KSEA,0.0,-8.350270127512317,-8.350270127512317,0.8956149772896538,62,62-63,70,70-71,70,70-71
2026-05-06,57.0,62.86104975751157,62.86104975751157,62.28775773112156,KSEA,0.0,-5.861049757511573,-5.861049757511573,0.5732920263900141,57,56-57,63,62-63,63,62-63
2026-05-07,63.0,64.72678652561507,64.72678652561507,64.45623639974778,KSEA,0.0,-1.7267865256150685,-1.7267865256150685,0.2705501258672882,63,62-63,65,64-65,65,64-65
2026-05-08,60.0,62.608978176080434,62.608978176080434,62.57985538058588,KSEA,0.0,-2.6089781760804343,-2.6089781760804343,0.029122795494551212,60,60-61,63,62-63,63,62-63
2026-05-09,69.0,70.2215553685626,70.2215553685626,70.27636115855077,KSEA,0.0,-1.2215553685626048,-1.2215553685626048,-0.05480578998816554,69,68-69,70,70-71,70,70-71
2026-05-10,64.0,66.36240668027915,66.36240668027915,66.32434923555795,KSEA,0.0,-2.3624066802791504,-2.3624066802791504,0.03805744472120409,64,64-65,66,66-67,66,66-67
2026-05-11,71.0,70.6590697500717,70.6590697500717,70.6257019507182,KSEA,0.0,0.3409302499283058,0.3409302499283058,0.033367799353499095,71,70-71,71,70-71,71,70-71
2026-05-12,81.0,79.99962942927078,79.99962942927078,80.06674161362946,KSEA,0.0,1.000370570729217,1.000370570729217,-0.0671121843586775,81,80-81,80,80-81,80,80-81
2026-05-13,57.0,58.718155678736174,58.73234561377232,58.876189074995246,KSEA,0.014189935036142742,-1.7181556787361743,-1.732345613772317,-0.15803339625907142,57,56-57,59,58-59,59,58-59
2026-05-14,61.0,60.96896003366908,60.96896003366908,61.530699721257456,KSEA,0.0,0.031039966330922653,0.031039966330922653,-0.5617396875883784,61,60-61,61,60-61,61,60-61
2026-05-15,50.0,51.82851147125257,51.830546508822856,52.00208394425991,KSEA,0.0020350375702875567,-1.8285114712525683,-1.8305465088228559,-0.17357247300734002,50,50-51,52,52-53,52,52-53
2026-05-16,58.0,55.36304520394183,55.36304520394183,55.40432008376277,KSEA,0.0,2.63695479605817,2.63695479605817,-0.04127487982093925,58,58-59,55,54-55,55,54-55
2026-05-17,61.0,60.3677829268446,60.3677829268446,60.20455257379023,KSEA,0.0,0.6322170731554024,0.6322170731554024,0.16323035305436662,61,60-61,60,60-61,60,60-61
