contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-06-05,80.0,78.45473639299205,77.8621551294466,78.49715239141608,KORD,-0.5925812635454406,1.5452636070079535,2.137844870553394,-0.0424159984240333,80,80-81,78,78-79,78,78-79,77.90457112787064,1.5028476085839202,2.095428872129361,78,78,78-79,78-79
2026-06-06,84.0,87.22901579006871,87.14334692192801,87.22364018346116,KORD,-0.0856688681407007,-3.229015790068715,-3.143346921928014,0.0053756066075578,84,84-85,87,86-87,87,86-87,87.13797131532046,-3.223640183461157,-3.1379713153204563,87,87,86-87,86-87
2026-06-07,83.0,83.45755994252994,83.43083568331299,83.42830741560147,KORD,-0.0267242592169481,-0.4575599425299401,-0.430835683312992,0.0292525269284738,83,82-83,83,82-83,83,82-83,83.40158315638452,-0.42830741560146635,-0.40158315638451825,83,83,82-83,82-83
2026-06-08,84.0,81.97983202296165,81.73831310537093,81.94494115830076,KORD,-0.2415189175907102,2.020167977038355,2.261686894629065,0.0348908646608805,84,84-85,82,82-83,82,82-83,81.70342224071005,2.0550588416992355,2.2965777592899457,82,82,82-83,82-83
2026-06-09,87.0,86.10063100225162,85.99235726427055,86.05912288629568,KORD,-0.1082737379810652,0.8993689977483825,1.0076427357294475,0.0415081159559349,87,86-87,86,86-87,86,86-87,85.95084914831462,0.9408771137043175,1.0491508516853827,86,86,86-87,86-87
2026-06-10,91.0,90.21392157807507,89.78162958630915,90.1981708410628,KORD,-0.432291991765922,0.7860784219249268,1.2183704136908489,0.0157507370122687,91,90-91,90,90-91,90,90-91,89.76587884929688,0.8018291589371955,1.2341211507031176,90,90,90-91,90-91
2026-06-11,82.0,85.00345557906864,84.81956781551195,84.9482049859829,KORD,-0.1838877635566973,-3.0034555790686426,-2.819567815511945,0.0552505930857449,82,82-83,85,84-85,85,84-85,84.7643172224262,-2.9482049859828976,-2.7643172224262003,85,85,84-85,84-85
2026-06-12,81.0,78.37487975391794,78.30685728955056,78.2913609152265,KORD,-0.0680224643673739,2.625120246082062,2.693142710449436,0.0835188386914325,81,80-81,78,78-79,78,78-79,78.22333845085913,2.7086390847734947,2.7766615491408686,78,78,78-79,78-79
2026-06-13,83.0,84.91750166219708,84.91750166219708,84.8735806628199,KORD,0.0,-1.9175016621970824,-1.9175016621970824,0.0439209993771783,83,82-83,85,84-85,85,84-85,84.8735806628199,-1.8735806628199043,-1.8735806628199043,85,85,84-85,84-85
2026-06-14,69.0,69.9916021311598,70.02890151047473,69.95477980294862,KORD,0.0372993793149305,-0.9916021311597945,-1.028901510474725,0.0368223282111728,69,68-69,70,70-71,70,70-71,69.99207918226355,-0.9547798029486216,-0.9920791822635522,70,70,70-71,70-71
2026-06-15,76.0,74.54917587170827,74.54917587170827,74.54430096941039,KORD,0.0,1.4508241282917282,1.4508241282917282,0.0048749022978853,76,76-77,75,74-75,75,74-75,74.54430096941039,1.4556990305896136,1.4556990305896136,75,75,74-75,74-75
2026-06-16,76.0,73.09766556933998,73.12334508083298,73.08978139271686,KORD,0.0256795114929957,2.9023344306600194,2.876654919167024,0.0078841766231221,76,76-77,73,72-73,73,72-73,73.11546090420985,2.9102186072831415,2.884539095790146,73,73,72-73,72-73
2026-06-17,70.0,67.17564620487568,67.17610573470783,67.1795934993541,KORD,0.0004595298321561,2.824353795124324,2.823894265292168,-0.0039472944784222,70,70-71,67,66-67,67,66-67,67.18005302918625,2.820406500645902,2.8199469708137457,67,67,66-67,66-67
2026-06-18,73.0,72.33189466025793,72.33189466025793,72.3344550857038,KORD,0.0,0.6681053397420698,0.6681053397420698,-0.0025604254458642,73,72-73,72,72-73,72,72-73,72.3344550857038,0.6655449142962055,0.6655449142962055,72,72,72-73,72-73
2026-06-19,76.0,74.73822878327455,74.73822878327455,74.74196020874714,KORD,0.0,1.2617712167254496,1.2617712167254496,-0.0037314254725941,76,76-77,75,74-75,75,74-75,74.74196020874714,1.2580397912528554,1.2580397912528554,75,75,74-75,74-75
2026-06-20,76.0,75.9873062619854,75.9873062619854,75.99946748498165,KORD,0.0,0.0126937380146046,0.0126937380146046,-0.0121612229962551,76,76-77,76,76-77,76,76-77,75.99946748498165,0.0005325150183494998,0.0005325150183494998,76,76,76-77,76-77
2026-06-21,71.0,72.4434299029333,72.4434299029333,72.46974238761422,KORD,0.0,-1.4434299029333033,-1.4434299029333033,-0.0263124846809148,71,70-71,72,72-73,72,72-73,72.46974238761422,-1.4697423876142182,-1.4697423876142182,72,72,72-73,72-73
2026-01-01,42.0,42.75396897170859,42.75396897170859,42.725717626454994,KSEA,0.0,-0.7539689717085878,-0.7539689717085878,0.0282513452535937,42,42-43,43,42-43,43,42-43,42.725717626454994,-0.725717626454994,-0.725717626454994,43,43,42-43,42-43
2026-01-02,49.0,48.28324043508618,48.28324043508618,48.083717980141856,KSEA,0.0,0.7167595649138221,0.7167595649138221,0.1995224549443222,49,48-49,48,48-49,48,48-49,48.083717980141856,0.9162820198581443,0.9162820198581443,48,48,48-49,48-49
2026-01-03,53.0,52.90380949068442,52.90326089674405,53.169822738650645,KSEA,-0.0005485939403726,0.0961905093155834,0.0967391032559561,-0.266013247966228,53,52-53,53,52-53,53,52-53,53.16927414471027,-0.16982273865064457,-0.1692741447102719,53,53,52-53,52-53
2026-01-04,48.0,48.59959875037699,48.59959875037699,48.76913302801981,KSEA,0.0,-0.5995987503769911,-0.5995987503769911,-0.1695342776428177,48,48-49,49,48-49,49,48-49,48.76913302801981,-0.7691330280198088,-0.7691330280198088,49,49,48-49,48-49
2026-01-05,43.0,44.45646330855616,44.45689016942728,44.5693963604276,KSEA,0.0004268608711157,-1.4564633085561596,-1.4568901694272751,-0.1129330518714368,43,42-43,44,44-45,44,44-45,44.56982322129871,-1.5693963604275964,-1.5698232212987122,45,45,44-45,44-45
2026-01-06,44.0,44.55749757802277,44.56296122507938,44.66653697814148,KSEA,0.0054636470566151,-0.5574975780227689,-0.5629612250793841,-0.1090394001187107,44,44-45,45,44-45,45,44-45,44.672000625198095,-0.6665369781414796,-0.6720006251980948,45,45,44-45,44-45
2026-01-07,42.0,42.013168728085695,42.01858976113888,42.194771320077,KSEA,0.0054210330531887,-0.0131687280856951,-0.0185897611388838,-0.1816025919913073,42,42-43,42,42-43,42,42-43,42.20019235313019,-0.19477132007700249,-0.20019235313019124,42,42,42-43,42-43
2026-01-08,44.0,44.0775558587696,44.0775558587696,44.05198452754198,KSEA,0.0,-0.0775558587695997,-0.0775558587695997,0.0255713312276171,44,44-45,44,44-45,44,44-45,44.05198452754198,-0.05198452754198257,-0.05198452754198257,44,44,44-45,44-45
2026-01-09,51.0,50.43981890645413,50.43981890645413,50.45705805213638,KSEA,0.0,0.5601810935458715,0.5601810935458715,-0.0172391456822538,51,50-51,50,50-51,50,50-51,50.45705805213638,0.5429419478636177,0.5429419478636177,50,50,50-51,50-51
2026-01-10,48.0,49.51360396521972,49.51360396521972,49.560969201654935,KSEA,0.0,-1.5136039652197226,-1.5136039652197226,-0.0473652364352119,48,48-49,50,50-51,50,50-51,49.560969201654935,-1.5609692016549346,-1.5609692016549346,50,50,50-51,50-51
2026-01-11,50.0,49.75257781838899,49.75257781838899,49.58596023505893,KSEA,0.0,0.2474221816110073,0.2474221816110073,0.1666175833300656,50,50-51,50,50-51,50,50-51,49.58596023505893,0.414039764941073,0.414039764941073,50,50,50-51,50-51
2026-01-12,53.0,52.82096970329029,52.82973041829855,52.60420492436527,KSEA,0.0087607150082646,0.1790302967097119,0.1702695817014472,0.2167647789250182,53,52-53,53,52-53,53,52-53,52.612965639373535,0.39579507563473015,0.38703436062646546,53,53,52-53,52-53
2026-01-13,57.0,58.0329638602866,58.0329638602866,58.208359994139,KSEA,0.0,-1.0329638602865998,-1.0329638602865998,-0.1753961338524021,57,56-57,58,58-59,58,58-59,58.208359994139,-1.208359994139002,-1.208359994139002,58,58,58-59,58-59
2026-01-14,52.0,51.99646029089052,51.99646029089052,52.107475976571166,KSEA,0.0,0.0035397091094822,0.0035397091094822,-0.1110156856806483,52,52-53,52,52-53,52,52-53,52.107475976571166,-0.10747597657116614,-0.10747597657116614,52,52,52-53,52-53
2026-01-15,49.0,49.74773366361374,49.74773366361374,49.76174348672791,KSEA,0.0,-0.7477336636137366,-0.7477336636137366,-0.014009823114172,49,48-49,50,50-51,50,50-51,49.76174348672791,-0.7617434867279087,-0.7617434867279087,50,50,50-51,50-51
2026-01-16,52.0,51.61179811640898,51.61179811640898,51.623368094845766,KSEA,0.0,0.388201883591023,0.388201883591023,-0.011569978436789,52,52-53,52,52-53,52,52-53,51.623368094845766,0.37663190515423395,0.37663190515423395,52,52,52-53,52-53
2026-01-17,53.0,51.396815585906445,51.396815585906445,51.47748863428138,KSEA,0.0,1.6031844140935547,1.6031844140935547,-0.0806730483749333,53,52-53,51,50-51,51,50-51,51.47748863428138,1.5225113657186213,1.5225113657186213,51,51,50-51,50-51
2026-01-18,49.0,48.97041209581565,48.97041209581565,49.08796196302096,KSEA,0.0,0.0295879041843463,0.0295879041843463,-0.1175498672053052,49,48-49,49,48-49,49,48-49,49.08796196302096,-0.08796196302095893,-0.08796196302095893,49,49,48-49,48-49
2026-01-19,49.0,48.85957941739241,48.85957941739241,49.01056829708239,KSEA,0.0,0.1404205826075895,0.1404205826075895,-0.1509888796899829,49,48-49,49,48-49,49,48-49,49.01056829708239,-0.010568297082393485,-0.010568297082393485,49,49,48-49,48-49
2026-01-20,50.0,46.03335207351699,46.03335207351699,45.95102123043995,KSEA,0.0,3.966647926483013,3.966647926483013,0.0823308430770382,50,50-51,46,46-47,46,46-47,45.95102123043995,4.048978769560051,4.048978769560051,46,46,46-47,46-47
2026-01-21,44.0,45.58371582585588,45.58371582585588,45.564472850656855,KSEA,0.0,-1.583715825855876,-1.583715825855876,0.0192429751990204,44,44-45,46,46-47,46,46-47,45.564472850656855,-1.5644728506568555,-1.5644728506568555,46,46,46-47,46-47
2026-01-22,40.0,41.48848982954421,41.48848982954421,41.45941371592802,KSEA,0.0,-1.4884898295442142,-1.4884898295442142,0.0290761136161918,40,40-41,41,40-41,41,40-41,41.45941371592802,-1.4594137159280223,-1.4594137159280223,41,41,40-41,40-41
2026-01-23,45.0,44.3601762977678,44.3601762977678,44.5140632400892,KSEA,0.0,0.6398237022321993,0.6398237022321993,-0.1538869423213995,45,44-45,44,44-45,44,44-45,44.5140632400892,0.48593675991079976,0.48593675991079976,45,45,44-45,44-45
2026-01-24,44.0,43.18901350048044,43.18901350048044,43.32134216340303,KSEA,0.0,0.8109864995195579,0.8109864995195579,-0.132328662922589,44,44-45,43,42-43,43,42-43,43.32134216340303,0.6786578365969689,0.6786578365969689,43,43,42-43,42-43
2026-01-25,44.0,42.10980803335562,42.10980803335562,42.28053441695989,KSEA,0.0,1.8901919666443805,1.8901919666443805,-0.1707263836042685,44,44-45,42,42-43,42,42-43,42.28053441695989,1.7194655830401118,1.7194655830401118,42,42,42-43,42-43
2026-01-26,46.0,45.6049489788794,45.6049489788794,45.819175784586776,KSEA,0.0,0.3950510211206008,0.3950510211206008,-0.2142268057073764,46,46-47,46,46-47,46,46-47,45.819175784586776,0.18082421541322447,0.18082421541322447,46,46,46-47,46-47
2026-01-27,50.0,51.384256040974485,51.384256040974485,51.36386975334113,KSEA,0.0,-1.3842560409744848,-1.3842560409744848,0.0203862876333573,50,50-51,51,50-51,51,50-51,51.36386975334113,-1.3638697533411275,-1.3638697533411275,51,51,50-51,50-51
2026-01-28,51.0,50.5310290541735,50.5310290541735,50.522430585586754,KSEA,0.0,0.4689709458264985,0.4689709458264985,0.0085984685867472,51,50-51,51,50-51,51,50-51,50.522430585586754,0.47756941441324585,0.47756941441324585,51,51,50-51,50-51
2026-01-29,51.0,53.07101244186646,53.07327649451828,53.04076430725951,KSEA,0.0022640526518244,-2.0710124418664577,-2.073276494518282,0.0302481346069498,51,50-51,53,52-53,53,52-53,53.04302835991133,-2.040764307259508,-2.0430283599113324,53,53,52-53,52-53
2026-01-30,53.0,52.24482278264555,52.24708683529736,52.194574716482535,KSEA,0.0022640526518102,0.7551772173544506,0.7529131647026404,0.0502480661630144,53,52-53,52,52-53,52,52-53,52.196838769134345,0.8054252835174651,0.8031612308656548,52,52,52-53,52-53
2026-01-31,57.0,58.17531694090608,58.17531694090608,58.15717846719871,KSEA,0.0,-1.1753169409060789,-1.1753169409060789,0.018138473707367,57,56-57,58,58-59,58,58-59,58.15717846719871,-1.1571784671987118,-1.1571784671987118,58,58,58-59,58-59
2026-02-01,52.0,52.57927290506721,52.58234866773371,52.62279328226991,KSEA,0.0030757626665049,-0.5792729050672065,-0.5823486677337115,-0.0435203772027037,52,52-53,53,52-53,53,52-53,52.625869044936415,-0.6227932822699103,-0.6258690449364153,53,53,52-53,52-53
2026-02-02,53.0,51.01943337791936,51.01943337791936,50.79370169352329,KSEA,0.0,1.9805666220806373,1.9805666220806373,0.2257316843960737,53,52-53,51,50-51,51,50-51,50.79370169352329,2.206298306476711,2.206298306476711,51,51,50-51,50-51
2026-02-03,53.0,57.90273079295735,57.90273079295735,57.75190360848616,KSEA,0.0,-4.90273079295735,-4.90273079295735,0.1508271844711899,53,52-53,58,58-59,58,58-59,57.75190360848616,-4.75190360848616,-4.75190360848616,58,58,58-59,58-59
2026-02-04,61.0,60.63248942978197,60.63248942978197,60.58549405222345,KSEA,0.0,0.3675105702180303,0.3675105702180303,0.0469953775585167,61,60-61,61,60-61,61,60-61,60.58549405222345,0.41450594777654715,0.41450594777654715,61,61,60-61,60-61
2026-02-05,56.0,58.50108289871864,58.50108289871864,58.35603774163455,KSEA,0.0,-2.501082898718643,-2.501082898718643,0.1450451570840911,56,56-57,59,58-59,59,58-59,58.35603774163455,-2.3560377416345517,-2.3560377416345517,58,58,58-59,58-59
2026-02-06,57.0,56.81410906328673,56.81410906328673,56.860725149699775,KSEA,0.0,0.185890936713271,0.185890936713271,-0.0466160864130458,57,56-57,57,56-57,57,56-57,56.860725149699775,0.13927485030022524,0.13927485030022524,57,57,56-57,56-57
2026-02-07,51.0,52.57504615732002,52.577617170792784,52.51684139460525,KSEA,0.0025710134727603,-1.575046157320024,-1.5776171707927844,0.058204762714773,51,50-51,53,52-53,53,52-53,52.51941240807801,-1.516841394605251,-1.5194124080780114,53,53,52-53,52-53
2026-02-08,49.0,49.89393585140596,49.89393585140596,49.98431309495208,KSEA,0.0,-0.8939358514059634,-0.8939358514059634,-0.0903772435461149,49,48-49,50,50-51,50,50-51,49.98431309495208,-0.9843130949520784,-0.9843130949520784,50,50,50-51,50-51
2026-02-09,50.0,49.52494215462323,49.52494215462323,49.625641960780655,KSEA,0.0,0.4750578453767673,0.4750578453767673,-0.1006998061574222,50,50-51,50,50-51,50,50-51,49.625641960780655,0.3743580392193451,0.3743580392193451,50,50,50-51,50-51
2026-02-10,54.0,53.57392854586804,53.57392854586804,53.7815488543602,KSEA,0.0,0.4260714541319643,0.4260714541319643,-0.2076203084921672,54,54-55,54,54-55,54,54-55,53.7815488543602,0.21845114563979706,0.21845114563979706,54,54,54-55,54-55
2026-02-11,51.0,51.11854242864813,51.11854242864813,51.285757813800544,KSEA,0.0,-0.1185424286481264,-0.1185424286481264,-0.1672153851524171,51,50-51,51,50-51,51,50-51,51.285757813800544,-0.28575781380054366,-0.28575781380054366,51,51,50-51,50-51
2026-02-12,52.0,50.27506353062926,50.27506353062926,50.188969575415534,KSEA,0.0,1.7249364693707392,1.7249364693707392,0.0860939552137267,52,52-53,50,50-51,50,50-51,50.188969575415534,1.811030424584466,1.811030424584466,50,50,50-51,50-51
2026-02-13,47.0,48.09893687440428,48.09893687440428,48.02642261684015,KSEA,0.0,-1.098936874404281,-1.098936874404281,0.0725142575641299,47,46-47,48,48-49,48,48-49,48.02642261684015,-1.0264226168401507,-1.0264226168401507,48,48,48-49,48-49
2026-02-14,48.0,46.89511822287612,46.89511822287612,46.81875783654786,KSEA,0.0,1.1048817771238788,1.1048817771238788,0.0763603863282611,48,48-49,47,46-47,47,46-47,46.81875783654786,1.18124216345214,1.18124216345214,47,47,46-47,46-47
2026-02-15,46.0,46.71224464181204,46.71224464181204,46.81493380677178,KSEA,0.0,-0.7122446418120347,-0.7122446418120347,-0.1026891649597487,46,46-47,47,46-47,47,46-47,46.81493380677178,-0.8149338067717835,-0.8149338067717835,47,47,46-47,46-47
2026-02-16,42.0,42.277321269391145,42.277321269391145,42.56675461390646,KSEA,0.0,-0.2773212693911446,-0.2773212693911446,-0.2894333445153165,42,42-43,42,42-43,42,42-43,42.56675461390646,-0.5667546139064612,-0.5667546139064612,43,43,42-43,42-43
2026-02-17,46.0,44.539985224258864,44.539985224258864,44.77931299816452,KSEA,0.0,1.4600147757411364,1.4600147757411364,-0.2393277739056571,46,46-47,45,44-45,45,44-45,44.77931299816452,1.2206870018354792,1.2206870018354792,45,45,44-45,44-45
2026-02-18,41.0,42.0382224894874,42.0382224894874,42.04738275125636,KSEA,0.0,-1.0382224894873957,-1.0382224894873957,-0.0091602617689616,41,40-41,42,42-43,42,42-43,42.04738275125636,-1.0473827512563574,-1.0473827512563574,42,42,42-43,42-43
2026-02-19,41.0,39.11462594890964,39.11462594890964,39.13730613433355,KSEA,0.0,1.8853740510903592,1.8853740510903592,-0.0226801854239084,41,40-41,39,38-39,39,38-39,39.13730613433355,1.8626938656664507,1.8626938656664507,39,39,38-39,38-39
2026-02-20,42.0,43.07757500720994,43.07757500720994,43.09770103211517,KSEA,0.0,-1.077575007209944,-1.077575007209944,-0.0201260249052239,42,42-43,43,42-43,43,42-43,43.09770103211517,-1.0977010321151681,-1.0977010321151681,43,43,42-43,42-43
2026-02-21,48.0,45.84830428844142,45.851266114589045,45.79630971840081,KSEA,0.0029618261476258,2.151695711558581,2.1487338854109552,0.0519945700406054,48,48-49,46,46-47,46,46-47,45.79927154454844,2.2036902815991866,2.2007284554515607,46,46,46-47,46-47
2026-02-22,51.0,50.94790079501487,50.95016484766668,50.86904712324338,KSEA,0.0022640526518102,0.0520992049851329,0.0498351523333226,0.0788536717714905,51,50-51,51,50-51,51,50-51,50.87131117589519,0.13095287675662348,0.1286888241048132,51,51,50-51,50-51
2026-02-23,48.0,48.854733353107584,48.854733353107584,48.93099072987952,KSEA,0.0,-0.8547333531075836,-0.8547333531075836,-0.0762573767719345,48,48-49,49,48-49,49,48-49,48.93099072987952,-0.9309907298795181,-0.9309907298795181,49,49,48-49,48-49
2026-02-24,47.0,45.74916741489721,45.74916741489721,45.81430008936091,KSEA,0.0,1.250832585102792,1.250832585102792,-0.0651326744637046,47,46-47,46,46-47,46,46-47,45.81430008936091,1.1856999106390873,1.1856999106390873,46,46,46-47,46-47
2026-02-25,51.0,49.641584507339765,49.641584507339765,49.84845588156752,KSEA,0.0,1.3584154926602352,1.3584154926602352,-0.2068713742277523,51,50-51,50,50-51,50,50-51,49.84845588156752,1.1515441184324828,1.1515441184324828,50,50,50-51,50-51
2026-02-26,53.0,51.252537901991175,51.252537901991175,51.38371245263492,KSEA,0.0,1.747462098008825,1.747462098008825,-0.1311745506437418,53,52-53,51,50-51,51,50-51,51.38371245263492,1.6162875473650828,1.6162875473650828,51,51,50-51,50-51
2026-02-27,51.0,51.59196344736115,51.59196344736115,51.7134417012711,KSEA,0.0,-0.5919634473611524,-0.5919634473611524,-0.1214782539099488,51,50-51,52,52-53,52,52-53,51.7134417012711,-0.7134417012711012,-0.7134417012711012,52,52,52-53,52-53
2026-02-28,51.0,51.77618688934212,51.77618688934212,51.80452940319783,KSEA,0.0,-0.7761868893421209,-0.7761868893421209,-0.028342513855712,51,50-51,52,52-53,52,52-53,51.80452940319783,-0.804529403197833,-0.804529403197833,52,52,52-53,52-53
2026-03-01,56.0,54.818084151129256,54.818084151129256,54.79672165550543,KSEA,0.0,1.1819158488707444,1.1819158488707444,0.0213624956238263,56,56-57,55,54-55,55,54-55,54.79672165550543,1.2032783444945707,1.2032783444945707,55,55,54-55,54-55
2026-03-02,57.0,57.70892076302692,57.70892076302692,57.85052846548302,KSEA,0.0,-0.7089207630269172,-0.7089207630269172,-0.1416077024561062,57,56-57,58,58-59,58,58-59,57.85052846548302,-0.8505284654830234,-0.8505284654830234,58,58,58-59,58-59
2026-03-03,53.0,53.02752877571584,53.02752877571584,52.91527149597168,KSEA,0.0,-0.0275287757158437,-0.0275287757158437,0.1122572797441634,53,52-53,53,52-53,53,52-53,52.91527149597168,0.08472850402831966,0.08472850402831966,53,53,52-53,52-53
2026-03-04,51.0,52.62011388206579,52.62011388206579,52.87171774482868,KSEA,0.0,-1.6201138820657874,-1.6201138820657874,-0.2516038627628916,51,50-51,53,52-53,53,52-53,52.87171774482868,-1.871717744828679,-1.871717744828679,53,53,52-53,52-53
